model,image_name,mosz1,mosz2,mosz3,prompt
stable-diffusion,080-2.png,1.9457283076024887,1.7880358395516345,2.033063269061372,"""view of a giraffe and a zebra in the middle of a field"""
Glide,012-4.png,2.297012721446249,2.594789596489293,2.936930490523716,"""A red bus is driving on the road"""
DALLE,086-1.png,2.784073032970784,2.5653151881650182,2.6959995897476405,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,007-4.png,2.1173927179667413,2.5240185034091023,2.5383209092421444,"""a kitchen"""
Glide,040-4.png,1.9563879804806537,2.3523228814003474,1.9858933130965253,"""A blue colored dog"""
Controlnet,055-1.png,2.593481176649622,2.486124172452417,2.57888732671678,"""a painting of the food of china"""
DALLE,064-2.png,2.4759263630136235,2.2574755260855577,2.255671607863885,"""the word 'APPLE' on an apple"""
Lafite,003-1.png,2.0245331292766884,2.1730656500188035,2.458588918247314,"""a bench"""
Controlnet,011-2.png,3.133984955453128,2.663921334213885,3.281507296955085,"""a woman with long hair"""
Unidiffuser,063-4.png,1.671284392367592,2.185906866665744,2.1322693987729204,"""A sign that says Deep Learning"""
Controlnet,010-2.png,3.0410772044168324,2.9969855057194983,2.8588797705693265,"""A giraffe walking through a green grass covered field"""
Glide,058-2.png,2.17506818559996,2.383721601727082,2.68113302038886,"""a painting of a white country home with a wrap-around porch"""
DALLE,051-1.png,3.166383681749907,3.128220231277987,3.151079179113907,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Lafite,047-1.png,2.0571002194982952,2.077916363130175,1.877093420447825,"""a small kitchen with a white goat in it"""
Lafite,099-1.png,2.1207236233254,2.695532790373229,2.541026586810456,"""An aerial view of Ha Long Bay without any boats"""
Lafite,017-3.png,2.2659931729578218,2.0570991302307,2.1969940848078062,"""a coffee table with a magazine on it"""
Lafite,007-1.png,2.034080400221151,2.3092240914483284,2.592174196449406,"""a kitchen"""
Controlnet,051-4.png,2.780979561837849,2.4705649984365907,2.65271320306357,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,043-4.png,2.8305353133023337,2.5696077260041497,2.781307775315401,"""a sword slicing through a loaf of bread"""
Unidiffuser,087-2.png,1.4580222274522014,1.697612810784538,2.049299466328676,"""an aerial view of a dining room"""
Lafite,065-1.png,2.002327165363349,1.9449755498128096,1.9371294284514424,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,047-1.png,2.524034055957226,2.3521411395643117,2.677326547535982,"""a small kitchen with a white goat in it"""
Lafite,086-4.png,1.9849380178601743,2.006995899380695,2.068256658125968,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,050-2.png,2.78894580418345,3.074262370141497,2.562168384973288,"""A photo of a panda made of water."""
Lafite,099-3.png,2.105906477042433,2.223662377095774,2.436865936825469,"""An aerial view of Ha Long Bay without any boats"""
DALLE,045-1.png,2.405781610933801,2.2175669156803526,2.402906265895218,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,040-2.png,2.5910174969296627,2.49160287844192,2.972092603149109,"""A blue colored dog"""
Lafite,072-3.png,2.170071933084923,2.2423572427167056,2.206108969473164,"""two motorcycles facing each other"""
Unidiffuser,001-3.png,3.244573006986843,3.02400090549558,3.4368768276053268,"""a girl"""
Lafite,070-2.png,2.06084900735143,2.277081905248905,2.0076184119382683,"""Four cats surrounding a dog"""
Glide,008-3.png,2.275379548707547,2.528147708663589,3.1885993336973306,"""a fall landscape"""
Controlnet,095-2.png,2.991652293892699,2.3912251047493376,2.287906148863473,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,003-3.png,2.8947648551212515,2.645173947357004,2.7335410669173887,"""a bench"""
DALLE,071-1.png,2.724352674635056,2.607913981124629,2.809170486167788,"""three children on a couch"""
DALLE,014-2.png,2.66454733024352,2.248125468610273,2.0981649891867136,"""a pumpkin with a candle in it"""
Glide,072-2.png,1.8993518810979888,2.0571663730701704,2.058704132252207,"""two motorcycles facing each other"""
stable-diffusion,092-3.png,3.1243232483308403,2.992567589487413,2.272522813164353,"""a car with no windows"""
stable-diffusion,032-2.png,2.000586506715489,2.225035757513481,2.22226283105917,"""a large white yacht in a calm bay on a sunny day"""
Lafite,086-1.png,2.0333713962234943,1.9859849473258735,1.9702572267076237,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Lafite,027-3.png,1.5038088850623184,1.81421970636262,1.9147714028751133,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,064-1.png,2.0365007889765865,2.158677457030256,1.9454650511819531,"""the word 'APPLE' on an apple"""
Controlnet,033-4.png,2.689318997241279,2.577485244012346,3.0496806837277006,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,059-1.png,2.5979983304497978,2.539310878231155,2.6970226496306924,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,086-2.png,2.160063202816062,1.8652562586957333,2.1555051776918708,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,064-4.png,2.760087191468212,2.548019210929426,2.235404983488134,"""the word 'APPLE' on an apple"""
Controlnet,091-4.png,3.1344522060393625,3.036917164052547,3.1256187358887497,"""a classroom without any students"""
Lafite,017-1.png,1.986929136691457,1.982097007195727,1.9120453036056209,"""a coffee table with a magazine on it"""
Controlnet,062-2.png,2.785352614118447,2.48837785780058,2.404058227697251,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,070-1.png,1.788174202835604,1.909738970119779,1.7669082273035344,"""Four cats surrounding a dog"""
Glide,067-2.png,2.4850728042240746,2.4680558017054386,1.9558233501795308,"""a yellow wall with 'Hello, world.' written on it"""
Glide,022-2.png,1.7406854472067068,2.134930998344075,1.92106581454296,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,095-4.png,2.666157175289008,2.5531670924235823,2.3597208737985427,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Unidiffuser,064-4.png,2.5314690426550994,2.17057973968046,2.473199806822186,"""the word 'APPLE' on an apple"""
Lafite,064-4.png,2.0193331484837644,2.104879042191942,1.824362435158474,"""the word 'APPLE' on an apple"""
DALLE,046-3.png,2.617724406675687,2.200775245765385,2.7325682587482407,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,073-1.png,2.88603766654509,2.847037540508904,2.688391222648656,"""two red balls on a table"""
Unidiffuser,098-2.png,2.8654018125307466,2.9459615882122465,2.1412774988002714,"""a street without vehicles"""
Glide,071-1.png,1.947463810181565,1.9811473971185705,1.7260025007053226,"""three children on a couch"""
stable-diffusion,089-1.png,3.1045609081881604,3.188871995046677,3.05290574080159,"""an aerial view of the Great Wall"""
Glide,038-1.png,2.2716907687157986,2.314067982027786,2.501473001834989,"""a fall landscape with a small cottage next to a lake"""
Glide,049-3.png,2.2051358765872235,2.1139014451263174,2.408866009788815,"""an elephant walking on the Great Wall"""
Lafite,060-1.png,2.0291747817131607,1.8876282046921689,1.6797216904539582,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,036-4.png,2.8509398058872506,2.8631876966390752,2.6060263346277344,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,037-4.png,2.1465273583198163,2.2421739685748894,2.4706110329740576,"""A bare kitchen has wood cabinets and white appliances"""
Controlnet,005-4.png,2.8350548000310067,2.8216452209431457,3.036615395079894,"""a green pepper"""
Controlnet,014-3.png,3.3574379877524487,3.28106336454481,2.925115951041736,"""a pumpkin with a candle in it"""
Controlnet,050-3.png,2.8869904603945544,2.695205096502008,2.3248581804752275,"""A photo of a panda made of water."""
stable-diffusion,023-3.png,2.3522321469351626,2.436059048396447,2.3996181528180607,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,020-1.png,2.0134215797481425,1.8083952270352697,1.9884675758057544,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
stable-diffusion,056-3.png,2.88345458347084,2.677288303097855,2.493095383698836,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,083-4.png,2.586488516318753,2.4457577083882294,2.641238862320784,"""view of a clock tower from above"""
stable-diffusion,083-1.png,2.925067963222008,2.690576403552382,2.8270388322039297,"""view of a clock tower from above"""
Unidiffuser,021-4.png,2.089475223871136,2.199203133914304,2.1344564153411207,"""a grandmother reading a book to her grandson and granddaughter"""
Controlnet,033-1.png,2.729130333550941,2.907056185342763,2.6915992012917127,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,091-3.png,2.9991748325347847,3.044602251024544,2.895019280019361,"""a classroom without any students"""
Controlnet,094-4.png,2.5516224246997194,2.2503569798256544,2.4921270336094947,"""a banana without its peel"""
Controlnet,061-3.png,2.5833205085933866,2.762429184848724,2.4552306047124146,"""the word 'HELLO' on a girl's face"""
Lafite,026-1.png,1.8452131770253917,1.839232634671772,1.859010643669749,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,098-3.png,2.627880912063897,2.239500512497627,2.4875318410169136,"""a street without vehicles"""
stable-diffusion,002-3.png,3.0142872033427515,3.1112058639174758,3.20604824740455,"""a boat"""
stable-diffusion,084-2.png,2.838823174496946,2.7267303047933296,2.92336424214309,"""a cross-section view of a walnut"""
stable-diffusion,026-2.png,2.8107678575582007,2.6710804377310406,2.153385137537385,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Glide,070-1.png,2.0310066590297557,2.257088594393083,2.0793502690593177,"""Four cats surrounding a dog"""
Unidiffuser,053-1.png,1.7688069725885505,1.955932955075096,2.065755861315417,"""A spaceship made of cardboard."""
Glide,069-3.png,2.309143496503556,2.3723191666512133,2.492428825284768,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,017-2.png,2.714366835684525,2.79190955339421,2.881053978848815,"""a coffee table with a magazine on it"""
Controlnet,035-4.png,2.8171679471483158,2.880810391374464,2.759497865813421,"""a bloody mary cocktail next to a napkin"""
Controlnet,071-2.png,2.352139933554004,2.0778097641206794,2.7477758991290377,"""three children on a couch"""
Unidiffuser,048-3.png,2.5815705092176997,2.1161220053944065,2.419774006554899,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,056-4.png,2.335788639352555,2.16656959485272,2.1859741568232804,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,035-1.png,1.9689131800731503,2.109863048496924,2.182907844214139,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,028-3.png,3.273776742376659,3.2611601426617383,3.2059128225900344,"""Snow mountain and tree reflection in the lake"""
Glide,041-1.png,1.970175136688536,2.0884798785048297,2.1159601769703658,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,051-1.png,3.0266938944439943,2.722756821484874,2.8935508125890945,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,011-2.png,3.0005462195378736,3.166786481107786,3.039239533753413,"""a woman with long hair"""
Unidiffuser,096-4.png,3.1601414640580496,2.929873088575678,3.0058139685394263,"""We painted the wall with cracks."""
Glide,086-4.png,2.0934744918292134,2.1776306396422616,2.1356681616950963,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,039-2.png,2.8872370220446,2.75511961101808,2.934890118322059,"""a teddy bear on a skateboard in times square"""
Unidiffuser,030-2.png,2.7248283478980566,2.1308043684407587,2.0238532507835254,"""a dolphin in an astronaut suit on saturn"""
Controlnet,023-2.png,2.756688416358973,2.356513888761758,2.2713471853197453,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,071-3.png,2.320712056479016,2.051164240361073,2.419583348383825,"""three children on a couch"""
DALLE,095-1.png,2.9486283297822307,2.627585361707009,1.8911411678632075,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,085-2.png,2.699442455370601,2.758132937338329,3.0975562210173946,"""a close-up of an old-fashioned cocktail"""
Controlnet,031-1.png,2.6895693180896165,2.541219426837926,2.583552843087212,"""a library filled with kids reading books"""
Glide,084-4.png,1.9291760664433557,1.934229262768864,2.1162505554271243,"""a cross-section view of a walnut"""
Unidiffuser,058-3.png,2.809708149801676,2.800270634822698,3.2934946322245566,"""a painting of a white country home with a wrap-around porch"""
Glide,099-3.png,1.825773235108874,2.0978031295292463,2.0958958892925184,"""An aerial view of Ha Long Bay without any boats"""
