model,image_name,mosz1,mosz2,mosz3
Controlnet,092-3.png,3.1748505548151655,2.7676510631124756,2.4342502590949353
Controlnet,092-4.png,2.2203281062410243,2.16456202511879,1.9883056013691427
Controlnet,093-1.png,3.2482166268270882,2.8635916156595322,2.253470540694496
Controlnet,093-2.png,2.7738730904882667,2.7825982715733213,2.020726924874034
Controlnet,093-3.png,2.8633403885490765,2.7483423753949494,2.1295562482436106
Controlnet,093-4.png,2.930169074375594,2.803305909589354,1.6480773814269498
Controlnet,094-1.png,2.3617775514904524,2.3486341258910164,2.0610279804494773
Controlnet,094-2.png,2.619197804626501,2.550185413534883,2.0163438365370157
Controlnet,094-3.png,2.500499862019644,2.323364545917692,2.2079229112484926
Controlnet,094-4.png,2.5516224246997194,2.2503569798256544,2.4921270336094947
Controlnet,095-1.png,2.5985182315001283,2.5313040969225282,2.28957825582824
Controlnet,095-2.png,2.991652293892699,2.3912251047493376,2.287906148863473
Controlnet,095-3.png,2.8476632622953906,3.0678459105918012,2.6031326742441934
Controlnet,095-4.png,2.666157175289008,2.5531670924235823,2.3597208737985427
Controlnet,096-1.png,3.1257806702122006,2.989338695697833,2.718799350363834
Controlnet,096-2.png,3.2323732592830146,2.9881084887267795,3.1316852410776477
Controlnet,096-3.png,2.6995923868082263,2.6808008236361025,2.5873183256481314
Controlnet,096-4.png,3.2743463015856547,2.9207478994685725,2.938217474391698
Controlnet,097-1.png,2.92486577856063,2.6330091074573443,2.2653416390737324
Controlnet,097-2.png,3.234382207653841,3.0147841685342325,1.9127274647560522
Controlnet,097-3.png,3.0334078125620456,3.0938085099423125,2.051633282232165
Controlnet,097-4.png,3.2888943724372615,3.5131151489405275,2.7016027795139017
Controlnet,098-1.png,2.809628482453881,2.6744790200069937,2.9671664263534883
Controlnet,098-2.png,2.8100159594613063,3.0113977786375568,3.0163638549418237
Controlnet,098-3.png,2.627880912063897,2.239500512497627,2.4875318410169136
Controlnet,098-4.png,2.8315521847777196,2.7121159550630285,3.0238160090407744
Controlnet,099-1.png,2.766966426478047,2.686887037256672,2.4832592461687395
Controlnet,099-2.png,2.812337357903934,2.6184844357461485,2.594092838876076
Controlnet,099-3.png,2.93911893308397,2.5397957759266383,2.383774013986345
Controlnet,099-4.png,2.7216373705553374,2.4546775844051028,2.567712806579803
DALLE,000-1.png,3.4948150521316435,3.3733123473522135,3.3144018531479786
DALLE,000-2.png,3.105519672578161,3.0312861850967856,3.28474514405208
DALLE,000-3.png,3.1651489688246697,3.1066684925830677,3.1969134389194247
DALLE,000-4.png,3.3151151580899714,3.479512169645955,3.54101974288875
DALLE,001-1.png,3.0733953584056004,3.0010629953778287,3.315904796450402
DALLE,001-2.png,3.187727561148265,3.0143008351939775,3.082318656642362
DALLE,001-3.png,2.769728651586442,2.9349353909909377,2.7808424091755626
DALLE,001-4.png,3.453069418006302,3.370349862648878,3.2660246010900513
DALLE,002-1.png,2.9236424507015952,2.8398728801960034,3.116637069693603
DALLE,002-2.png,2.748068001901051,2.8755668555583798,3.034648637796088
DALLE,002-3.png,2.9866352873640514,2.9327770363996772,2.9755674509848595
DALLE,002-4.png,2.965608111003212,2.8097588015848136,2.8436717347242917
DALLE,003-1.png,3.103741413444041,3.0106977493810048,3.255734796922982
DALLE,003-2.png,3.039357145330717,2.8179577263033964,3.036216608196754
DALLE,003-3.png,2.8947648551212515,2.645173947357004,2.7335410669173887
DALLE,003-4.png,3.552930614717487,3.2040709197914126,3.487600032025192
DALLE,004-1.png,3.309845351783868,3.404809588885217,3.451795215415401
DALLE,004-2.png,3.232082533758349,2.9448814245032615,2.9961460612294206
DALLE,004-3.png,2.6821957583192004,2.9301723672522852,2.806287289141718
DALLE,004-4.png,2.5792860683472703,2.782986572281254,2.8402550312813446
DALLE,005-1.png,3.3279474507142828,3.3302421636987347,3.3188848937079625
DALLE,005-2.png,3.231126894251233,3.221052645975817,3.0469601773394777
DALLE,005-3.png,2.8878360653281154,2.8182985472061284,3.146712037119875
DALLE,005-4.png,2.938713343457826,2.913622368362137,3.0645921155279723
DALLE,006-1.png,2.897562824599656,2.61904013072678,2.5833336074726048
DALLE,006-2.png,2.8844137634126916,2.8333641497715782,2.8126394026465498
DALLE,006-3.png,3.0456448826764535,2.982178727371442,2.9749593039884
DALLE,006-4.png,2.652614620367901,2.7254259976367905,2.189692323538022
DALLE,007-1.png,3.0992218630243764,3.3077142264754436,2.953755365075842
DALLE,007-2.png,2.8553554504791037,2.7974018464953465,3.0806202404620526
DALLE,007-3.png,3.008662834756957,3.1610871254819495,3.0929669570043083
DALLE,007-4.png,3.0667915634434935,3.0853961072350407,3.091641959681267
DALLE,008-1.png,2.8967542142559166,2.979259006377216,3.230876844013018
DALLE,008-2.png,2.7593175298546457,2.797024266048962,2.938401836313442
DALLE,008-3.png,3.3393650159469574,3.3182786035184626,3.400374740693428
DALLE,008-4.png,3.2043279310068016,3.211248649598615,3.303086583400514
DALLE,009-1.png,2.802274504454665,2.821903450027683,2.7727325419598907
DALLE,009-2.png,3.080879376157264,3.2122251714008554,3.432408132015291
DALLE,009-3.png,3.3667895659508753,3.2917797763167465,3.2077415505481226
DALLE,009-4.png,3.5453280006640684,3.174279222037554,3.174216957248947
DALLE,010-1.png,3.20120933718923,2.8961162364952666,3.343447086832845
DALLE,010-2.png,2.6583424510987412,2.6870531465711935,2.654961200514151
DALLE,010-3.png,3.324545090672512,3.291848783501351,3.2433032503307673
DALLE,010-4.png,2.9671797426264868,2.6638898074048236,3.0299335661012785
DALLE,011-1.png,2.5959195521966865,2.764620434873719,2.862590732999481
DALLE,011-2.png,3.0005462195378736,3.166786481107786,3.039239533753413
DALLE,011-3.png,3.20118119029206,3.06424411911915,3.208559651342612
DALLE,011-4.png,2.985702881853043,2.8351223512525565,2.914888871250424
DALLE,012-1.png,2.675773240746734,2.618692030452298,3.1373920987451105
DALLE,012-2.png,2.870459267079818,3.072967321478707,3.125906570034929
DALLE,012-3.png,2.9503615859705765,2.819224491191512,2.8280418821523834
DALLE,012-4.png,2.7027421611018587,2.675740160097944,2.899450958061233
DALLE,013-1.png,2.6501267863533373,2.6522238390365827,2.8401557284020997
DALLE,013-2.png,2.9196706226267346,3.1473417820711185,2.9813742053648205
DALLE,013-3.png,2.5452051580434123,2.7176645365704664,2.7839765036489093
DALLE,013-4.png,2.7177948818742204,2.64808321951755,2.929357845139752
DALLE,014-1.png,2.5160639315185174,2.61553014987199,2.4960555922278873
DALLE,014-2.png,2.66454733024352,2.248125468610273,2.0981649891867136
DALLE,014-3.png,3.1278361643516495,3.1455866408215045,2.166389326519755
DALLE,014-4.png,2.5425667870374338,2.6482127782174607,2.19657412598605
DALLE,015-1.png,3.238928192633966,3.239663336488886,3.0099834108747823
DALLE,015-2.png,2.710694372440788,2.796731101554006,2.7416561085254036
DALLE,015-3.png,2.8846819545134887,2.7535891294493657,2.980485875290863
DALLE,015-4.png,3.0471371327280186,3.1995095233245503,3.0108876916242036
DALLE,016-1.png,2.737125697113709,2.7253721294094158,2.7611930960446784
DALLE,016-2.png,2.6665385443615657,2.710191120931312,2.5216020073041916
DALLE,016-3.png,2.8770173353934685,3.012845120042539,2.7132263657344216
DALLE,016-4.png,2.7488538362206336,2.887136322834624,2.8555946570668946
DALLE,017-1.png,2.9277827130139054,2.946623808661914,2.699351319841621
DALLE,017-2.png,2.714366835684525,2.79190955339421,2.881053978848815
DALLE,017-3.png,3.3122756105677595,3.4156877768080802,3.476323558517719
DALLE,017-4.png,2.279328955642675,2.6905653856261114,2.879751264345366
DALLE,018-1.png,3.0559972983641055,3.1933229796197478,3.186417089396346
DALLE,018-2.png,3.3597246737257023,3.1834081280277284,3.3908833250108414
DALLE,018-3.png,2.940207485481542,2.778662358959621,2.997947331382156
DALLE,018-4.png,2.9055408177285273,2.7762757567659504,2.551834854486868
DALLE,019-1.png,2.7795978357569546,2.8658311603239874,2.790678673190276
DALLE,019-2.png,3.0481521251275607,3.086362163861657,3.041265558979669
DALLE,019-3.png,2.929156211640995,2.994146984969622,2.962806172293856
DALLE,019-4.png,2.6424424665925916,2.633415373085284,2.6201039698012716
DALLE,020-1.png,2.5953680747665753,2.302387471421842,2.124480883203975
DALLE,020-2.png,2.65341230947192,2.0307190719720403,2.0877478551814335
DALLE,020-3.png,2.3903959531381997,1.9871044564348435,2.107639546365392
DALLE,020-4.png,2.4807315543141244,2.291855216515742,2.0655087213706467
DALLE,021-1.png,3.037912740318409,2.7058664332959097,2.6547692952685935
DALLE,021-2.png,3.237789719742576,2.8864265725880403,3.271733508509773
DALLE,021-3.png,2.898856266001503,2.9812212660102246,3.1003565849263284
DALLE,021-4.png,2.8634128438122888,2.9922436397185908,3.001214021095316
DALLE,022-1.png,2.760319139300832,2.5275878330020882,2.363098023271284
DALLE,022-2.png,2.727408062827576,2.4825540126270207,2.5361983754366273
DALLE,022-3.png,2.6171519228327673,2.560901188163488,2.5032883618966597
DALLE,022-4.png,2.712965906558197,2.702524663515995,2.636693214643093
DALLE,023-1.png,2.721559107264349,2.6266920572356054,2.9217809517824245
DALLE,023-2.png,3.1319094190102232,2.70879990033411,3.2932750918456066
DALLE,023-3.png,2.207508643083327,2.225131611302919,2.4658767091023033
DALLE,023-4.png,2.787534635226836,2.634856946479611,2.6106290067307283
DALLE,024-1.png,3.2454613273422597,3.243651041544182,2.975169039971999
DALLE,024-2.png,2.9800648912217564,3.094240246733199,2.9632730852259357
DALLE,024-3.png,3.007996415573576,3.1902991305216046,3.064046275255327
DALLE,024-4.png,2.705845284927461,2.871943384436219,2.7204108381102334
DALLE,025-1.png,3.0636522718941857,2.7707064615526957,2.224079555989824
DALLE,025-2.png,2.5988367022730454,2.49446726070314,2.321224422138353
DALLE,025-3.png,3.1729091387393438,3.0503820858406363,2.7259061918601217
DALLE,025-4.png,2.963600913978695,3.038294918063942,2.594738742368927
DALLE,026-1.png,2.8066890640468936,2.6569096104889405,2.3777317369951882
DALLE,026-2.png,2.6141864546881672,2.397628769612703,2.0431230176742243
DALLE,026-3.png,2.8176545893086473,2.7786642597447666,2.5915452513574206
DALLE,026-4.png,2.790873410585285,2.6940088983254054,2.641436470785474
DALLE,027-1.png,2.577947973128252,2.1515330158855477,2.954656371301341
DALLE,027-2.png,2.615421272256671,2.5318283585314436,2.566512796979424
DALLE,027-3.png,3.056247641214305,2.924613790774804,3.2708807238956794
DALLE,027-4.png,3.223716565002065,2.9039374858814324,3.0904828813778815
DALLE,028-1.png,3.1108151111622115,3.050001376618066,3.102596926170769
DALLE,028-2.png,2.96798649291949,2.9800985369285042,3.0314897373505447
DALLE,028-3.png,2.6568379670702766,2.8958497253183557,2.8720304857388044
DALLE,028-4.png,2.9726997484597186,3.0601229937994865,2.9008001433306854
DALLE,029-1.png,2.775576810542163,2.6444293740126588,2.7628753868838887
DALLE,029-2.png,2.9050264355730024,2.873505999463243,3.178353359583872
DALLE,029-3.png,2.6012608820583436,2.447328831876455,2.6351260688650173
DALLE,029-4.png,2.833878180442068,2.7860780184518927,2.899618853996248
DALLE,030-1.png,2.882286457553542,2.640127594395246,2.865603851824651
DALLE,030-2.png,2.6220099970173614,2.229259278882338,2.578763319352335
DALLE,030-3.png,2.7968576635150053,2.4094432353714956,2.4839608684496186
DALLE,030-4.png,2.8723454601192646,2.2787026588087183,2.831805775638403
DALLE,031-1.png,2.2995753265940655,1.902227396291504,2.1957786739720984
DALLE,031-2.png,2.67267375871122,2.4400334973339306,2.6467913261155793
DALLE,031-3.png,2.605210610453782,2.3603204745188338,2.5914691298048806
DALLE,031-4.png,2.560879513349559,2.1078021507446447,2.7141624684338153
DALLE,032-1.png,3.2214613504131613,3.1656557085625603,3.304893150474542
DALLE,032-2.png,2.6014476390386996,2.505408202540068,2.8377600028690484
DALLE,032-3.png,3.4593747820084255,3.2072844837094587,3.292947758329342
DALLE,032-4.png,2.45623173729797,2.147528446563868,2.6383604191273333
DALLE,033-1.png,2.790179464401242,2.7505515358460526,3.17803749292777
DALLE,033-2.png,2.6226562185060507,2.4939370724667724,2.342986395677413
DALLE,033-3.png,2.794602741549532,2.6573574525512713,2.654469253942403
DALLE,033-4.png,2.727101938953569,2.52052051699374,2.5458467367797875
DALLE,034-1.png,2.71371647559452,2.6904504992985343,2.242370034857491
DALLE,034-2.png,3.0783518439203412,3.2703356658228038,3.044748343954218
DALLE,034-3.png,2.7902916017910444,2.8661943867701694,2.3562054669145005
DALLE,034-4.png,2.815404183424026,2.6908201698330885,2.551469331685482
DALLE,035-1.png,2.986729299509539,2.9165250178633992,2.839226841581689
DALLE,035-2.png,3.255092898369301,3.23272835702936,3.0449731021617197
DALLE,035-3.png,2.807464769219386,2.6818877591096273,2.6803681517676154
DALLE,035-4.png,2.7295815185388745,2.8618097885898344,2.752256299858368
DALLE,036-1.png,2.85289599512499,2.337442987784256,2.3963107667784005
DALLE,036-2.png,2.7598002096225605,2.601191602862136,3.025494915549974
DALLE,036-3.png,2.962753554568853,3.0035929253328915,2.9260898400097015
DALLE,036-4.png,2.8509398058872506,2.8631876966390752,2.6060263346277344
DALLE,037-1.png,2.7725803694922355,2.9048950965276323,2.8258538134563684
DALLE,037-2.png,3.533056211640686,3.391298926701782,3.05000736913017
DALLE,037-3.png,3.1071788058189713,3.1686851652339376,3.3847629175698466
DALLE,037-4.png,3.41675899836739,3.364971822015245,3.3089496954079594
DALLE,038-1.png,2.6929035739952516,2.877508376910371,2.8930528935306077
DALLE,038-2.png,2.828143040330748,3.0463014907219,3.1373253124802334
DALLE,038-3.png,3.149110501804894,3.1219736449611935,3.205954459830905
DALLE,038-4.png,3.1271474868493905,3.278803871672417,3.3793675221990194
DALLE,039-1.png,2.886968384424763,2.664759753601924,2.98609271015626
DALLE,039-2.png,2.905655164988379,2.808171868192855,3.1705827679442833
DALLE,039-3.png,3.0285500273733326,3.0645038622703322,3.0334199714841428
DALLE,039-4.png,2.6944883058115012,2.3708518516762482,2.7566934610560128
DALLE,040-1.png,3.337618144113718,3.1343473796057477,2.518025965685021
DALLE,040-2.png,2.980815441677002,3.149663360232542,2.4106524140986516
DALLE,040-3.png,2.70085438399315,2.756344158677254,2.0815042283514344
DALLE,040-4.png,2.8347140288405552,3.1030408057820043,2.099567375490791
DALLE,041-1.png,3.4086810711347524,3.2098536525008172,3.444535494485497
DALLE,041-2.png,2.7487651112281135,2.671900263219821,2.902878943702571
DALLE,041-3.png,2.923891028934342,2.6124301091249835,2.8589256522555133
DALLE,041-4.png,3.169130598967647,3.1296101719944875,3.262468592441391
DALLE,042-1.png,3.024821034691446,2.6203108831884685,3.0376018539994094
DALLE,042-2.png,3.137954321239703,2.9470549222361853,3.0620844688924187
DALLE,042-3.png,3.2472497423212188,2.9714235608239714,3.1902599239556855
DALLE,042-4.png,2.7020385506337,2.5186142751306813,2.5385219044321845
DALLE,043-1.png,2.774408048411644,2.6744648568801694,2.533797519330001
DALLE,043-2.png,2.750277469407779,2.2633228243881183,2.919934340360851
DALLE,043-3.png,2.900488461151615,2.635812666324285,2.6211474034715705
DALLE,043-4.png,2.7209753345511762,2.6852380639187667,3.2087157889824027
DALLE,044-1.png,3.273498937546833,3.181863119452728,3.3037253426200706
DALLE,044-2.png,3.181284095880732,2.855840340379678,2.873077907226454
DALLE,044-3.png,3.2805326593208806,3.1419083486707207,3.1832600541877736
DALLE,044-4.png,3.179545910575859,3.1801382365485615,3.2020817667902683
DALLE,045-1.png,2.4057816109338015,2.2175669156803526,2.402906265895218
DALLE,045-2.png,2.538611512585652,2.407580892889845,2.2923537327244277
DALLE,045-3.png,2.951888585979449,2.4657277522133807,2.4262647891538633
DALLE,045-4.png,2.590400576888856,2.0977943826240404,2.2785841294886584
DALLE,046-1.png,2.492186098307398,2.201458563500957,2.7207961137245844
DALLE,046-2.png,2.5513456017132037,2.427740611293975,2.6730331544931523
DALLE,046-3.png,2.617724406675687,2.2007752457653855,2.7325682587482407
DALLE,046-4.png,2.5500312665528506,2.2355744034895695,2.6566633939931195
DALLE,047-1.png,2.524034055957226,2.3521411395643113,2.6773265475359826
DALLE,047-2.png,2.9610886271600454,2.601640229877028,2.671812416004985
DALLE,047-3.png,2.8522803832759984,2.7159248934725033,2.850695974623803
DALLE,047-4.png,2.6739229164273968,2.3237534405901275,2.6330659045006763
DALLE,048-1.png,2.5609367546495823,2.4024979467239587,2.2041913193321205
DALLE,048-2.png,2.797517789060127,2.670230635213202,2.5872694960853897
DALLE,048-3.png,2.8049640618644047,2.547019544436166,2.425199689076776
DALLE,048-4.png,2.8943719603514646,2.7139884497087303,2.3231711280762726
DALLE,049-1.png,3.1451236060774974,3.0415484579412566,3.085000864882257
DALLE,049-2.png,2.86444241316266,2.434315951839324,2.326757403004418
DALLE,049-3.png,3.0787641633237164,2.750625687843361,3.0032216479922766
DALLE,049-4.png,2.931944171257162,2.8922000843244797,2.9745786921270345
DALLE,050-1.png,2.313470435601108,2.174452630770908,2.743091557524003
