model,image_name,mosz1,mosz2,mosz3,prompt
Controlnet,062-2.png,2.785352614118447,2.48837785780058,2.404058227697251,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,082-3.png,3.031138614186682,2.87418623864927,3.0521384785025067,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,065-2.png,2.245796065209866,2.155568049474325,2.3768145931236218,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,014-4.png,2.010416975861637,1.7292917898391935,1.9840845012593693,"""a pumpkin with a candle in it"""
Glide,056-3.png,2.187505833624816,2.1290261557304504,2.467761574289926,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Glide,084-2.png,1.9908154324596232,2.0304630140419806,2.129984244599302,"""a cross-section view of a walnut"""
Controlnet,021-1.png,2.451614568369809,2.1727622895923395,2.027249916732676,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,074-1.png,2.5593071705469312,2.672140665883925,2.3221329869859857,"""ten red apples"""
Glide,019-2.png,1.9914424924774523,2.606726591986648,2.498150183659201,"""a boat in the canals of venice"""
stable-diffusion,071-1.png,2.527300157674266,2.201766123038249,2.679757379069336,"""three children on a couch"""
Unidiffuser,072-2.png,2.69740773347522,2.511635651599597,2.714120291635707,"""two motorcycles facing each other"""
Glide,072-2.png,1.8993518810979888,2.0571663730701704,2.058704132252207,"""two motorcycles facing each other"""
Lafite,031-3.png,2.236228679924933,2.2514594289967267,2.4926558277708475,"""a library filled with kids reading books"""
Controlnet,036-4.png,2.365940188758422,2.0860566051108003,2.51143744624504,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Unidiffuser,015-2.png,3.026938652425477,2.9487450467368785,2.8519770156076505,"""A bowl of Chicken Pho"""
Controlnet,000-4.png,2.8506884796139382,2.5790080409390197,3.011153699063404,"""a corgi"""
Lafite,096-2.png,2.2414168558381395,2.3927766596560294,2.3848912317807622,"""We painted the wall with cracks."""
Controlnet,091-1.png,2.762846215957361,2.816278417409556,2.965012837123012,"""a classroom without any students"""
stable-diffusion,023-2.png,2.960046490719685,2.581564333964564,2.8902273067233297,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,046-2.png,2.551345601713204,2.427740611293975,2.6730331544931523,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,064-3.png,2.541652556338579,2.4078850372663743,2.174356446752164,"""the word 'APPLE' on an apple"""
DALLE,015-2.png,2.710694372440788,2.796731101554006,2.741656108525404,"""A bowl of Chicken Pho"""
stable-diffusion,029-4.png,2.345843080763473,1.9703622267495176,2.141591438390872,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Lafite,046-4.png,1.9403761609328296,1.8852384063394156,2.0649933562541394,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,070-3.png,2.521750109627699,2.092242409180227,2.088526029869629,"""Four cats surrounding a dog"""
Glide,031-2.png,2.417113964110848,2.4377577200070704,2.3982139589092344,"""a library filled with kids reading books"""
Glide,079-3.png,2.0757722621243397,2.3010849318168773,2.227234773752213,"""Times Square with thousands of dogs running around"""
Glide,055-1.png,1.858281863005796,2.012093516168397,2.254834422193537,"""a painting of the food of china"""
DALLE,054-2.png,3.0412151640339795,3.1343553924327496,2.364891066372546,"""A photo of a lotus flower made of water. """
Unidiffuser,086-4.png,2.670928969288657,2.5727873195840507,2.021736166507854,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,017-1.png,3.388313560935748,3.1304395261048734,3.064526219465604,"""a coffee table with a magazine on it"""
Controlnet,001-4.png,2.47776281486106,2.222628185229767,2.619551825605591,"""a girl"""
Unidiffuser,057-4.png,2.546867410192325,2.7283907637998213,2.8967727130541863,"""an oil painting of a tree and a building"""
stable-diffusion,048-3.png,2.0859769042501397,2.5516115898787226,2.0148354124265357,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,083-4.png,2.2496602419954943,2.1416725210756336,2.253992186073689,"""view of a clock tower from above"""
stable-diffusion,002-3.png,3.0142872033427515,3.1112058639174758,3.20604824740455,"""a boat"""
Lafite,014-4.png,1.8707630199209213,2.080479130424177,1.9888016553020988,"""a pumpkin with a candle in it"""
DALLE,080-4.png,2.936315978299297,3.146276277953008,2.9173302120623745,"""view of a giraffe and a zebra in the middle of a field"""
Unidiffuser,027-3.png,2.76702246218533,2.5969066504314364,2.532025120140444,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,076-1.png,3.122241333491983,3.147274606082027,3.0052078286743944,"""three small yellow boxes"""
Lafite,086-2.png,2.160063202816062,1.8652562586957333,2.1555051776918708,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,079-2.png,1.9967422150596608,2.139019149449798,1.925166443875857,"""Times Square with thousands of dogs running around"""
DALLE,092-3.png,2.643954921869578,2.7313958852185607,2.8690467511970814,"""a car with no windows"""
DALLE,009-3.png,3.3667895659508758,3.2917797763167465,3.2077415505481226,"""a photo of san francisco's golden gate bridge"""
Unidiffuser,062-1.png,2.7253638562601714,2.318109763861842,2.318023856995498,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,086-2.png,2.358543980767065,2.5275400725306434,2.245023258623409,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,070-4.png,2.7225303555684115,2.733802898419487,2.1265262366258626,"""Four cats surrounding a dog"""
stable-diffusion,070-1.png,2.461008793962141,2.2211898081961445,2.04221971196319,"""Four cats surrounding a dog"""
Glide,059-1.png,2.0501472018968294,2.181990164286781,2.3939322583550995,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,005-2.png,3.5047075695913628,3.2668201077572867,3.594058142724422,"""a green pepper"""
Glide,041-1.png,1.970175136688536,2.0884798785048297,2.1159601769703658,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,047-4.png,2.596571252939335,2.6749557064067084,2.5036304203025472,"""a small kitchen with a white goat in it"""
Lafite,087-1.png,2.0276049710231656,2.0310899862382965,2.3223784598557087,"""an aerial view of a dining room"""
Lafite,013-2.png,2.08840724279118,2.0847780434518794,2.311702769120726,"""a teddy bear on a skateboard"""
DALLE,025-4.png,2.963600913978695,3.038294918063942,2.594738742368927,"""a pineapple with one beer to its left and two beers on its right"""
Glide,074-1.png,2.112447146656133,2.467204026449108,2.610853326357092,"""ten red apples"""
Glide,009-3.png,2.1666993009093574,2.508048942328968,2.737630581077205,"""a photo of san francisco's golden gate bridge"""
Unidiffuser,098-3.png,3.199331296582343,2.878324343907156,2.405401853334872,"""a street without vehicles"""
stable-diffusion,080-2.png,1.9457283076024887,1.7880358395516345,2.033063269061372,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,067-4.png,2.284464582077708,2.34921901577834,2.367181057998672,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,094-4.png,2.5516224246997194,2.2503569798256544,2.4921270336094947,"""a banana without its peel"""
stable-diffusion,018-2.png,3.22206994070194,3.070808776346351,3.303705858193248,"""Sunset over the sea"""
DALLE,073-4.png,2.7068688054441887,2.220187516802139,2.5498958905382176,"""two red balls on a table"""
Lafite,091-2.png,2.082948767464354,2.0726024085202583,2.0119464492327297,"""a classroom without any students"""
Controlnet,097-1.png,2.92486577856063,2.6330091074573443,2.2653416390737324,"""a kitchen without a refrigerator"""
Unidiffuser,030-3.png,2.31656899214434,2.225805424607835,2.070092759074135,"""a dolphin in an astronaut suit on saturn"""
DALLE,088-4.png,2.6283339706799174,2.706445791744753,2.6632745863438565,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,057-2.png,2.3788776325382,2.5700215533674786,2.7402571788222434,"""an oil painting of a tree and a building"""
Unidiffuser,048-1.png,1.8038822868116056,2.100020614408799,2.226675915937112,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,059-3.png,2.311837243756662,2.3284717419343552,2.3927476208883576,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,063-2.png,2.8551870786443447,2.735918334869727,2.6414167636649197,"""A sign that says Deep Learning"""
Glide,087-3.png,1.8979118669128527,2.347957287296484,2.287528363650888,"""an aerial view of a dining room"""
Unidiffuser,093-4.png,1.6494274565798084,1.6817430819628778,1.6940211485232417,"""a closet without clothes"""
Glide,016-1.png,1.9620766734595985,2.086696113819693,2.0546581229104133,"""A heart made of chocolate"""
stable-diffusion,012-2.png,3.0651951654678227,3.019029914189912,2.956741816438661,"""A red bus is driving on the road"""
Lafite,090-4.png,1.9785973458262656,1.7842102013340082,1.8705104087327376,"""A bird gives an apple to a squirrel"""
Glide,067-4.png,2.3014409504862887,2.3875137364084806,1.7938173719999806,"""a yellow wall with 'Hello, world.' written on it"""
Lafite,049-3.png,2.0169035317357755,1.9518659214348049,2.1843082592526515,"""an elephant walking on the Great Wall"""
Lafite,045-1.png,1.7018721005563353,1.8479180444130148,1.9317695653957043,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,021-4.png,1.7303803617357991,1.7778334398327558,1.7987734084322036,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,051-1.png,3.0266938944439943,2.722756821484874,2.8935508125890945,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,061-4.png,3.0798244032279523,3.01287049138913,2.0577022852994644,"""the word 'HELLO' on a girl's face"""
Lafite,071-2.png,1.6925742003663302,2.0213046914291417,2.1086486202096664,"""three children on a couch"""
Lafite,043-3.png,1.800972696925576,1.7613195545836482,1.848844761713066,"""a sword slicing through a loaf of bread"""
Glide,073-4.png,2.516142608139302,2.6995315645798104,2.776940339487857,"""two red balls on a table"""
stable-diffusion,079-4.png,2.2054295846730385,1.940685236697862,2.602775345750812,"""Times Square with thousands of dogs running around"""
Lafite,022-3.png,1.896051132139112,2.100096125783109,2.1395333398512912,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Unidiffuser,036-1.png,1.9749067613373332,2.1158509405923467,2.6467966916176677,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,023-1.png,2.721559107264349,2.6266920572356054,2.9217809517824245,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,031-4.png,2.3618073606401926,2.6034508585909077,2.3335459646910843,"""a library filled with kids reading books"""
DALLE,033-4.png,2.727101938953569,2.52052051699374,2.5458467367797875,"""purple lego dollhouse with a pool and a swing"""
Lafite,006-4.png,2.642919137539213,2.7995489781867127,3.0293854488516354,"""a book cover"""
Controlnet,060-1.png,2.100234476616386,2.111109415290482,1.8565294186176111,"""a cartoon of a dog saying ""I see what you did there"""""
Unidiffuser,058-3.png,2.809708149801676,2.800270634822698,3.2934946322245566,"""a painting of a white country home with a wrap-around porch"""
DALLE,060-4.png,2.759545472341274,2.6138960172623182,2.38045585384475,"""a cartoon of a dog saying ""I see what you did there"""""
Controlnet,071-1.png,2.030734591501617,1.9361017056387395,2.658518915945767,"""three children on a couch"""
DALLE,075-2.png,3.160435325874644,3.126471287221536,3.334746125315955,"""three green peppers"""
Unidiffuser,038-1.png,1.421305872078669,1.479003598669112,1.4192913937494072,"""a fall landscape with a small cottage next to a lake"""
DALLE,096-2.png,3.0790008583405517,2.8949573826506585,2.566142622320587,"""We painted the wall with cracks."""
Glide,018-2.png,2.3364880810940645,2.7894040420881545,2.874862954002152,"""Sunset over the sea"""
Lafite,067-1.png,2.046143294001672,2.1307074037408364,2.0847321118448208,"""a yellow wall with 'Hello, world.' written on it"""
DALLE,028-1.png,3.1108151111622115,3.050001376618066,3.102596926170769,"""Snow mountain and tree reflection in the lake"""
DALLE,083-4.png,2.586488516318753,2.4457577083882294,2.641238862320784,"""view of a clock tower from above"""
Glide,008-1.png,2.0251897277237445,2.531600766031314,3.131175377016583,"""a fall landscape"""
Controlnet,044-2.png,2.6761610053841443,2.516414962808825,2.505397422335735,"""an orange wearing a cowboy hat"""
Unidiffuser,065-1.png,2.6727215739311587,2.415249702975246,2.272246649607787,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,052-2.png,2.0473942575098567,2.039365417635384,2.425176291934291,"""a cartoon of a train going to the moon"""
