model,image_name,mosz1,mosz2,mosz3,prompt
Unidiffuser,080-1.png,2.79855323855226,2.303177887231457,2.343910838729527,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,095-1.png,1.953350337153764,2.029858274198109,1.7589039672329598,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,032-1.png,1.9882035043245463,2.281380734755009,2.490959513221784,"""a large white yacht in a calm bay on a sunny day"""
DALLE,061-1.png,2.769669982547707,2.4472410589325477,2.449342670571104,"""the word 'HELLO' on a girl's face"""
Unidiffuser,043-3.png,2.0368668917978536,2.0458417269428764,1.929943506304965,"""a sword slicing through a loaf of bread"""
Lafite,008-2.png,2.671908352554817,2.501658579041592,2.636793888325176,"""a fall landscape"""
Glide,057-1.png,2.1183185568053244,2.3345140707860974,2.6318920813175555,"""an oil painting of a tree and a building"""
DALLE,079-3.png,2.5400853947753923,2.3198186668991467,2.6226775924411165,"""Times Square with thousands of dogs running around"""
DALLE,032-2.png,2.6014476390387,2.505408202540068,2.8377600028690484,"""a large white yacht in a calm bay on a sunny day"""
Glide,047-3.png,2.1296344817637016,2.6379074152174686,2.1067827077338785,"""a small kitchen with a white goat in it"""
Controlnet,034-3.png,2.34555441062376,2.4628945328260645,2.784573768925248,"""a small garden with an apple tree behind it"""
Unidiffuser,035-1.png,2.5943770760650136,2.4969768441096507,2.4689503135025226,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,067-1.png,2.361865799015461,2.621093180098643,2.3483908306778107,"""a yellow wall with 'Hello, world.' written on it"""
Glide,066-4.png,1.767009481080244,1.8560219604181596,1.8563223251315568,"""the word 'START'"""
DALLE,046-3.png,2.617724406675687,2.200775245765385,2.7325682587482407,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,031-1.png,2.6895693180896165,2.541219426837926,2.583552843087212,"""a library filled with kids reading books"""
Unidiffuser,011-4.png,2.532817373866396,2.3723349927878457,2.7261403536545306,"""a woman with long hair"""
Lafite,048-2.png,2.1577545530359834,2.133264784309632,2.0603231089817093,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
DALLE,092-4.png,2.349081790894666,2.3438735839644824,2.1689662884431837,"""a car with no windows"""
Lafite,093-4.png,2.173488196928535,2.240894972045865,2.004137476219505,"""a closet without clothes"""
Unidiffuser,046-2.png,2.5338951876951143,2.2872615004380203,2.4202450694578923,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,060-3.png,2.0576995958509725,1.8616136989109695,1.8580479348654872,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,051-1.png,2.3608873800837937,2.0788902660793287,2.4942279414041453,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,011-3.png,2.7136927240146047,2.5190994345164657,2.82411351141472,"""a woman with long hair"""
Unidiffuser,063-4.png,1.671284392367592,2.185906866665744,2.1322693987729204,"""A sign that says Deep Learning"""
stable-diffusion,096-1.png,3.2540476587191653,3.315520793507891,3.1425748105010056,"""We painted the wall with cracks."""
Lafite,063-4.png,2.2916398318402145,2.429603846612737,2.1039185510034977,"""A sign that says Deep Learning"""
Lafite,001-1.png,2.4773053900057915,2.269288754521916,2.9437331041804,"""a girl"""
stable-diffusion,018-3.png,1.9364117596837644,2.011688888451935,2.0349884026540006,"""Sunset over the sea"""
Unidiffuser,066-2.png,3.183244893030674,3.0113357368349223,3.0598402755299685,"""the word 'START'"""
Glide,012-2.png,2.227232436384251,2.679705693204004,2.712388243762658,"""A red bus is driving on the road"""
stable-diffusion,065-2.png,2.245796065209866,2.155568049474325,2.3768145931236218,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Controlnet,003-1.png,2.89048942372676,2.784217394632143,3.007594507173444,"""a bench"""
Unidiffuser,038-4.png,2.429539836419212,2.789317051312055,2.5683454840647224,"""a fall landscape with a small cottage next to a lake"""
DALLE,084-3.png,2.995052132569671,2.8924597748020866,2.796582374914092,"""a cross-section view of a walnut"""
stable-diffusion,020-2.png,2.766231394284365,2.451945770143888,2.458371134493379,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,081-2.png,2.740372562165343,2.6235585963739605,2.848597220079536,"""two people facing each other"""
Unidiffuser,020-2.png,2.704749195576482,1.9902185515138695,2.4254549202573714,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,006-1.png,2.2840558302408454,2.6789937822972854,2.7502363717632496,"""a book cover"""
DALLE,029-1.png,2.775576810542163,2.6444293740126588,2.7628753868838887,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,050-3.png,2.8869904603945544,2.695205096502008,2.3248581804752275,"""A photo of a panda made of water."""
Unidiffuser,008-4.png,2.998685912736528,2.8388814574610017,3.2766952690600384,"""a fall landscape"""
Unidiffuser,005-3.png,2.85626398891464,2.7222450117852275,3.099244817158168,"""a green pepper"""
Glide,093-2.png,2.2049971984540884,2.5251171175667344,2.5660697996674267,"""a closet without clothes"""
Unidiffuser,056-1.png,2.089650306802794,2.0212256045016197,2.10207951751123,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,070-3.png,2.521750109627699,2.092242409180227,2.088526029869629,"""Four cats surrounding a dog"""
Unidiffuser,027-1.png,2.894768330250488,2.9019743233317974,3.102174415514879,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,041-3.png,1.7735890410536264,2.1135989160256967,2.1471878888195888,"""A photo of an astronaut riding a horse in the forest."""
Lafite,059-2.png,2.1185604314929614,2.317249311313837,2.0303656935755336,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,026-2.png,1.9080236493876248,1.9246763472809016,1.7725435046949278,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Lafite,074-1.png,1.987193880461938,1.829554259308931,2.099427392136504,"""ten red apples"""
Controlnet,019-1.png,2.4573462890360345,2.3180565461114546,2.572395783169973,"""a boat in the canals of venice"""
DALLE,088-4.png,2.6283339706799174,2.706445791744753,2.6632745863438565,"""an aerial photo of a sandy island in the ocean"""
DALLE,082-1.png,2.925877811290645,2.825588445168281,2.9250705427777186,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,025-1.png,1.8818313719823765,1.80108897508936,2.045193858780325,"""a pineapple with one beer to its left and two beers on its right"""
Glide,082-3.png,1.7909132295752883,1.9015537763553667,2.1085517061885235,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,041-2.png,2.748765111228113,2.671900263219821,2.902878943702571,"""A photo of an astronaut riding a horse in the forest."""
DALLE,049-4.png,2.931944171257162,2.89220008432448,2.9745786921270345,"""an elephant walking on the Great Wall"""
Controlnet,092-2.png,2.6848399517641237,2.5831444323724773,2.28355241402786,"""a car with no windows"""
Glide,006-3.png,2.12751773953851,2.165996510732449,2.416264505550253,"""a book cover"""
DALLE,052-4.png,2.8277836629182653,2.845254217657753,2.7120993623028973,"""a cartoon of a train going to the moon"""
Lafite,004-2.png,2.08231751744391,2.1859115525810826,2.730967482495162,"""a flower"""
Unidiffuser,070-1.png,3.1560516575751665,2.545970577612922,2.456212763884777,"""Four cats surrounding a dog"""
Lafite,075-1.png,2.2521031275541548,2.16078367767014,2.2066958547942965,"""three green peppers"""
Lafite,041-1.png,1.996593488891585,1.947402278392105,2.086803708361185,"""A photo of an astronaut riding a horse in the forest."""
Lafite,011-2.png,2.4214884649727786,2.155891830941586,2.7743070272222856,"""a woman with long hair"""
Glide,099-2.png,2.155622611905349,2.307492850229353,2.263978344956288,"""An aerial view of Ha Long Bay without any boats"""
Controlnet,036-1.png,2.912276152060091,2.515899058346205,2.6505004066824034,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,038-1.png,1.818634229175068,2.091446978599868,2.5977040151573108,"""a fall landscape with a small cottage next to a lake"""
DALLE,049-2.png,2.86444241316266,2.434315951839324,2.326757403004418,"""an elephant walking on the Great Wall"""
Unidiffuser,084-1.png,2.47592653502789,2.2901913631194675,2.150948735876685,"""a cross-section view of a walnut"""
Unidiffuser,001-4.png,2.7638336371865204,2.5531601313185592,2.887785098654633,"""a girl"""
stable-diffusion,037-2.png,3.0806347944258627,2.937492651891252,2.928998463315811,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,088-4.png,2.2513427769430017,2.7451417065925634,2.8043553712070968,"""an aerial photo of a sandy island in the ocean"""
DALLE,021-2.png,3.237789719742576,2.8864265725880403,3.271733508509773,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,080-2.png,1.9846860067366368,2.2307740972712686,2.088977826303899,"""view of a giraffe and a zebra in the middle of a field"""
Unidiffuser,023-2.png,2.416704683209256,2.156723041805832,2.201742086901973,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,025-4.png,2.963600913978695,3.038294918063942,2.594738742368927,"""a pineapple with one beer to its left and two beers on its right"""
stable-diffusion,004-1.png,3.2939854339898305,3.4056991038232147,3.352359280006914,"""a flower"""
Lafite,073-4.png,2.272944622232552,2.310544251405682,2.5288385240708493,"""two red balls on a table"""
Unidiffuser,018-1.png,2.494314184369042,2.540326827892431,2.797768968237928,"""Sunset over the sea"""
Lafite,059-1.png,1.7361397335174342,2.0531310074484037,2.0437603386205545,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,093-1.png,3.314249702542889,2.801156730316813,3.0580161897712106,"""a closet without clothes"""
Unidiffuser,050-2.png,2.78894580418345,3.074262370141497,2.562168384973288,"""A photo of a panda made of water."""
stable-diffusion,061-4.png,2.981437671314028,2.751042271519068,2.4429512585258037,"""the word 'HELLO' on a girl's face"""
Unidiffuser,062-1.png,2.7253638562601714,2.318109763861842,2.318023856995498,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,045-3.png,3.2866766194639503,2.9343332604108667,2.7474349123658004,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,015-4.png,3.0471371327280186,3.1995095233245503,3.010887691624204,"""A bowl of Chicken Pho"""
Lafite,040-2.png,2.231521268228629,2.1525024087796703,2.394447895944226,"""A blue colored dog"""
Lafite,027-2.png,1.8549280116036293,2.10547410770898,2.131720369360513,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,032-4.png,2.83822094109099,2.938842566666411,2.797459828818839,"""a large white yacht in a calm bay on a sunny day"""
Glide,058-4.png,1.8839610495512933,2.232542535903742,2.327972631220439,"""a painting of a white country home with a wrap-around porch"""
Controlnet,063-1.png,2.8251023842606005,2.868874997411736,2.519659284465097,"""A sign that says Deep Learning"""
stable-diffusion,092-4.png,1.962080081650306,2.0102447513541506,1.9791714596325911,"""a car with no windows"""
Controlnet,035-1.png,2.8331178032932653,2.959545797343668,2.558364568070544,"""a bloody mary cocktail next to a napkin"""
Lafite,016-4.png,2.396305186633824,2.4996380567524605,2.4895265070849613,"""A heart made of chocolate"""
Unidiffuser,049-4.png,1.609271293497169,1.9232712114846409,1.6289646518534464,"""an elephant walking on the Great Wall"""
stable-diffusion,089-4.png,1.8857101573661093,2.238875642482874,2.541781681223978,"""an aerial view of the Great Wall"""
Unidiffuser,077-1.png,2.650882080180338,2.3319908934439133,2.9089892275393985,"""two pianos next to each other"""
stable-diffusion,088-3.png,2.1634832869236704,2.2094305975161315,2.406671060357551,"""an aerial photo of a sandy island in the ocean"""
Controlnet,025-1.png,2.577648953256568,2.661545203935655,2.146620529631633,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,086-3.png,2.7148326447056754,2.4017468993932978,2.33207050147735,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,042-2.png,2.166995492245676,2.2921946531931416,2.098563455768777,"""A bicycle on top of a boat"""
Lafite,081-2.png,1.928537452936118,1.870795611339528,2.0659705832329065,"""two people facing each other"""
Controlnet,099-1.png,2.766966426478047,2.686887037256672,2.4832592461687395,"""An aerial view of Ha Long Bay without any boats"""
Glide,041-4.png,1.7240380484746964,2.001778998103828,1.6665771985880171,"""A photo of an astronaut riding a horse in the forest."""
DALLE,013-2.png,2.9196706226267346,3.1473417820711185,2.9813742053648205,"""a teddy bear on a skateboard"""
Unidiffuser,056-4.png,2.822584320878968,2.6287731915658386,2.3476322891372026,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,079-2.png,2.017091804532222,1.9702315292466264,2.261049073675266,"""Times Square with thousands of dogs running around"""
Lafite,046-4.png,1.9403761609328296,1.8852384063394156,2.0649933562541394,"""a drawing of a series of musical notes wrapped around the Earth"""
