model,image_name,mosz1,mosz2,mosz3,prompt
Glide,010-2.png,2.259971388479065,2.476221963345993,2.4831290384025264,"""A giraffe walking through a green grass covered field"""
Lafite,081-2.png,1.928537452936118,1.870795611339528,2.0659705832329065,"""two people facing each other"""
Unidiffuser,031-1.png,2.366729821314392,2.3441686746765757,2.5300960270662904,"""a library filled with kids reading books"""
Glide,085-1.png,1.6137615858922525,1.7725636535617468,1.8835375500017333,"""a close-up of an old-fashioned cocktail"""
Glide,068-1.png,2.0378617078078927,2.272077490164093,2.4184275984884542,"""a store front with 'Grassy Meadow' written on it"""
DALLE,052-2.png,2.8183429714776973,2.5358998679680145,2.715607586099854,"""a cartoon of a train going to the moon"""
Lafite,082-3.png,1.6929226010280338,1.9717514926282529,1.6949633197139942,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,080-1.png,2.0046105115121384,2.0713997386822576,2.3190159677933666,"""view of a giraffe and a zebra in the middle of a field"""
Glide,057-3.png,1.8711877290829333,2.351798905480907,2.490982430386278,"""an oil painting of a tree and a building"""
Lafite,031-2.png,2.169583617745212,2.046982747651192,2.4318853400137845,"""a library filled with kids reading books"""
Unidiffuser,015-2.png,3.026938652425477,2.9487450467368785,2.8519770156076505,"""A bowl of Chicken Pho"""
DALLE,029-1.png,2.775576810542163,2.6444293740126588,2.7628753868838887,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
stable-diffusion,004-2.png,2.854838507471704,2.848845350773206,2.696890479796462,"""a flower"""
stable-diffusion,020-4.png,2.187970285117553,2.0086607100671703,2.069515450759281,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,036-2.png,1.7728349978093576,1.7784262998030318,1.9130734545600137,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,030-2.png,2.0145522871471373,1.8458919125067728,2.011723947187173,"""a dolphin in an astronaut suit on saturn"""
Lafite,070-2.png,2.06084900735143,2.277081905248905,2.0076184119382683,"""Four cats surrounding a dog"""
Glide,079-3.png,2.0757722621243397,2.3010849318168773,2.227234773752213,"""Times Square with thousands of dogs running around"""
stable-diffusion,065-4.png,2.8626801637124446,2.8950361389985537,2.5790446910247846,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Controlnet,086-2.png,2.358543980767065,2.5275400725306434,2.245023258623409,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,046-4.png,2.468434923899351,2.294409960826163,2.283640880741748,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,004-2.png,2.822302635027314,2.683522475199815,2.990888868071078,"""a flower"""
stable-diffusion,002-4.png,2.87236558438705,2.791728145970091,2.73866259834464,"""a boat"""
Controlnet,086-1.png,2.694643435982755,2.5919775324196803,2.4496524288189554,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,007-4.png,2.8649623169104417,2.972273806917443,3.270658143405353,"""a kitchen"""
DALLE,088-2.png,3.033506637861265,2.967983904606135,3.1250784992914524,"""an aerial photo of a sandy island in the ocean"""
DALLE,055-4.png,2.747292575276252,2.7460424715407394,2.808650501896877,"""a painting of the food of china"""
Unidiffuser,063-1.png,2.4511819897322717,2.6273810106653257,2.209616067994061,"""A sign that says Deep Learning"""
Unidiffuser,071-1.png,2.6443438982195864,2.458020434912148,2.336572208646993,"""three children on a couch"""
Lafite,052-3.png,2.320501749294108,2.41776808556198,2.448542540633844,"""a cartoon of a train going to the moon"""
Lafite,044-1.png,1.7904439343498009,1.6679714087464874,1.7168041851179143,"""an orange wearing a cowboy hat"""
Controlnet,002-3.png,3.101963273674223,2.7163658447566963,2.7532875110393205,"""a boat"""
Controlnet,038-3.png,3.000654639388362,2.762158346913811,3.0147920079872668,"""a fall landscape with a small cottage next to a lake"""
Lafite,069-2.png,2.0454967883663357,2.1480551635802394,2.3976065374590623,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,064-3.png,2.5315491282652016,2.1611261481945574,2.3337868144149136,"""the word 'APPLE' on an apple"""
Lafite,072-2.png,1.815397956558372,1.9560887472497823,1.976011478118049,"""two motorcycles facing each other"""
Glide,043-2.png,1.8053359107265796,2.070007949556792,1.9368045941280247,"""a sword slicing through a loaf of bread"""
Lafite,088-4.png,2.2513427769430017,2.7451417065925634,2.8043553712070968,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,037-1.png,3.2346328561636155,2.9857808348716777,3.00530198252553,"""A bare kitchen has wood cabinets and white appliances"""
Glide,046-4.png,1.705977556121134,1.987208414511192,1.750409157684679,"""a drawing of a series of musical notes wrapped around the Earth"""
Lafite,017-1.png,1.986929136691457,1.982097007195727,1.9120453036056209,"""a coffee table with a magazine on it"""
stable-diffusion,040-3.png,2.820863208466075,2.374424323736185,2.273441152010388,"""A blue colored dog"""
stable-diffusion,053-3.png,2.296317542472039,2.187559048399596,2.402121667283809,"""A spaceship made of cardboard."""
stable-diffusion,044-2.png,3.2578853238446186,3.239578864003064,3.363580626974693,"""an orange wearing a cowboy hat"""
Unidiffuser,081-1.png,1.7547294099817414,1.953785223425244,2.460857582542314,"""two people facing each other"""
Lafite,038-2.png,2.107054269919564,2.5412267161141977,3.0572650049303776,"""a fall landscape with a small cottage next to a lake"""
Glide,004-1.png,2.35177228238498,2.280380325947371,2.8258178657392485,"""a flower"""
stable-diffusion,021-1.png,2.7188825888167747,2.691789313997389,2.1525061717563467,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,098-3.png,1.9691748908521136,2.54039526768042,2.7047137839448325,"""a street without vehicles"""
Lafite,009-4.png,2.143999812152978,2.259601051207393,2.399341236445228,"""a photo of san francisco's golden gate bridge"""
Controlnet,055-3.png,2.89695942421202,2.5744115768955305,2.9722025426936023,"""a painting of the food of china"""
stable-diffusion,026-3.png,2.350853276412305,2.227294619294361,2.157900299643288,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,090-3.png,2.9814058877086587,2.599808725899428,2.060165559089038,"""A bird gives an apple to a squirrel"""
Unidiffuser,053-2.png,2.7479189229135774,2.6835893951919774,2.597499621010564,"""A spaceship made of cardboard."""
DALLE,032-4.png,2.45623173729797,2.147528446563868,2.6383604191273333,"""a large white yacht in a calm bay on a sunny day"""
DALLE,024-2.png,2.9800648912217564,3.094240246733199,2.963273085225936,"""a tree reflected in the sunroof of a blue car"""
Controlnet,062-1.png,2.8555306452611644,2.7262284037194253,2.5533529972138225,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Glide,044-4.png,2.0182661592312945,2.080531608265888,1.972071618655777,"""an orange wearing a cowboy hat"""
Unidiffuser,012-2.png,1.9424063233926585,2.2812718060135806,2.6564785056027933,"""A red bus is driving on the road"""
DALLE,046-2.png,2.551345601713204,2.427740611293975,2.6730331544931523,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,003-4.png,2.8750856468352195,2.962427605504727,3.2587400771831154,"""a bench"""
stable-diffusion,038-1.png,2.946876755063058,3.0189582295434474,3.11259010454236,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,012-4.png,3.526123978138789,3.1343682381856377,3.3631043037521,"""A red bus is driving on the road"""
DALLE,061-3.png,2.6311843241193023,2.407356464312377,2.6578625331526364,"""the word 'HELLO' on a girl's face"""
DALLE,031-3.png,2.605210610453782,2.3603204745188338,2.5914691298048806,"""a library filled with kids reading books"""
Unidiffuser,082-4.png,2.5637821481607244,2.356701985244537,2.4119932226690564,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,071-2.png,1.8748876403189751,1.9895575809787256,2.3369413024998247,"""three children on a couch"""
Unidiffuser,077-1.png,2.650882080180338,2.3319908934439133,2.9089892275393985,"""two pianos next to each other"""
Glide,027-2.png,2.0134286141678777,2.4418976063277618,2.29561763206967,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Lafite,022-2.png,1.6809855865444878,1.9458400780392129,2.080273391494494,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,014-1.png,3.009624266315524,2.9467395005301142,2.259718570813952,"""a pumpkin with a candle in it"""
Controlnet,021-3.png,2.336649770283437,2.084831248126749,2.0069165499627606,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,031-2.png,2.656427716321593,2.542517317689957,3.0769834540822547,"""a library filled with kids reading books"""
Controlnet,045-3.png,3.2866766194639503,2.9343332604108667,2.7474349123658004,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,085-2.png,2.699442455370601,2.758132937338329,3.0975562210173946,"""a close-up of an old-fashioned cocktail"""
Controlnet,088-1.png,3.1940872488282066,2.9989655584786297,2.856689871430248,"""an aerial photo of a sandy island in the ocean"""
Lafite,021-1.png,1.6315371012448836,1.5598974111889825,1.991987536397054,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,096-1.png,2.048358010039804,1.945958141693478,1.5673555337715592,"""We painted the wall with cracks."""
Glide,064-2.png,2.265494597878192,2.1382231521136226,2.302321568297705,"""the word 'APPLE' on an apple"""
stable-diffusion,090-2.png,3.064810457816028,2.867170990703453,2.7412908566173746,"""A bird gives an apple to a squirrel"""
Unidiffuser,067-1.png,2.361865799015461,2.621093180098643,2.3483908306778107,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,023-2.png,2.756688416358973,2.356513888761758,2.2713471853197453,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,068-3.png,1.7178635659508068,2.445449647102021,2.247417913861555,"""a store front with 'Grassy Meadow' written on it"""
stable-diffusion,007-3.png,1.927413263312219,1.913131447912336,1.9692786252632044,"""a kitchen"""
Glide,011-2.png,1.8140794084462128,1.9517407408130516,1.84340500491548,"""a woman with long hair"""
DALLE,090-3.png,2.623807228253402,2.3119832188916485,2.144026538224765,"""A bird gives an apple to a squirrel"""
Glide,029-1.png,1.8745135546741436,2.026963557532395,2.1896072288662003,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,087-2.png,1.4580222274522014,1.697612810784538,2.049299466328676,"""an aerial view of a dining room"""
Glide,048-1.png,1.98614363385422,2.072842061762929,2.141605172457475,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,091-4.png,2.9638180769401665,2.7200804257401785,2.825413505176952,"""a classroom without any students"""
DALLE,051-1.png,3.166383681749907,3.128220231277987,3.151079179113907,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,069-4.png,3.179252827941567,3.1329814456924234,2.655796566367012,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,005-4.png,2.386762927982212,2.685451008609224,2.91031834499222,"""a green pepper"""
Controlnet,013-3.png,2.3600120280647725,2.513253260690857,2.420741992112565,"""a teddy bear on a skateboard"""
Controlnet,064-2.png,2.604777052371163,2.3757810961210604,2.166207828691764,"""the word 'APPLE' on an apple"""
Glide,057-1.png,2.1183185568053244,2.3345140707860974,2.6318920813175555,"""an oil painting of a tree and a building"""
Controlnet,060-1.png,2.100234476616386,2.111109415290482,1.8565294186176111,"""a cartoon of a dog saying ""I see what you did there"""""
Unidiffuser,044-3.png,2.201203404230223,2.227164127030416,2.109629909978131,"""an orange wearing a cowboy hat"""
DALLE,065-4.png,3.0756667307766747,2.995029400250845,2.476559291534212,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,097-3.png,2.4821813199925464,2.798825387811857,2.4010256250083697,"""a kitchen without a refrigerator"""
DALLE,035-1.png,2.986729299509539,2.9165250178633992,2.839226841581689,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,086-2.png,2.428228525206843,2.2496476579855944,2.3803841734316564,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Lafite,014-3.png,2.154334487868337,2.123017770202917,2.159496424159204,"""a pumpkin with a candle in it"""
Glide,024-3.png,2.350641169835076,2.47284876260971,2.0122879951683337,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,054-4.png,2.503023857901616,2.62902387715774,2.460803172964759,"""A photo of a lotus flower made of water. """
Controlnet,098-4.png,2.83155218477772,2.7121159550630285,3.0238160090407744,"""a street without vehicles"""
DALLE,061-2.png,3.2995758836272806,3.231135440165862,2.748247865339055,"""the word 'HELLO' on a girl's face"""
